noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30497,30497,166.18375329546916,24269,-1233.33986,3055.5764799999997,425.3964270222007,16863,16863,-422.78818254971975,25345,-1770.88848,2596.0042000000003,308.78695836268184,26227,26227,72.30264621286398,25757,-505.55141,1132.04644,6.711699494044563,29592,29592,253.56588044033526,27988,-738.10328,1773.03009,119.1923404141238
28679,28679,164.82654623984308,23013,,,,31089,31089,-410.5977810618567,25215,,,,24996,24996,60.40646024369124,25220,,,,26174,26174,248.4814700912052,28420,,,
19828,19828,164.56546782945134,24270,,,,30403,30403,-398.71143170356027,26262,,,,24384,24384,49.41859202831398,24700,,,,27017,27017,244.29259908439872,27592,,,
27390,27390,165.37219738566387,23013,,,,22931,22931,-387.24611330941184,26262,,,,24243,24243,39.42493752933507,24327,,,,24478,24478,240.98066759406618,27709,,,
28138,28138,167.212312990403,23012,,,,26715,26715,-376.31540056801305,26261,,,,23796,23796,30.50356558315042,23855,,,,31814,31814,238.51682475397524,27710,,,
26141,26141,170.04620211889733,23011,,,,24029,24029,-366.03039242543446,26260,,,,23005,23005,22.724211835754033,23390,,,,26750,26750,236.86144025336682,27592,,,
25649,25649,173.82869738657928,23011,,,,21809,21809,-356.4969268748687,27064,,,,22833,22833,16.147637728091524,23014,,,,31370,31370,235.96558386855713,27710,,,
19586,19586,178.5102603716657,23365,,,,36042,36042,-347.8161998922633,27065,,,,22842,22842,10.825225644705313,22519,,,,26649,26649,235.7704970587945,28065,,,
5874,5874,184.03670842533097,23517,,,,35398,35398,-340.0830633633302,27593,,,,22736,22736,6.79860779999143,22484,,,,22349,22349,236.2087554553741,28065,,,
10119,10119,190.3503984942863,23611,,,,23857,23857,-333.3850966800974,27634,,,,22124,22124,4.099295124456944,22308,,,,31257,31257,237.2046915849536,27940,,,
21602,21602,197.39013605750552,23611,,,,33788,33788,-327.80214253918393,27593,,,,22623,22623,2.748474839042501,22308,,,,31236,31236,238.67534599701105,27939,,,
25617,25617,205.092176822252,24242,,,,32208,32208,-323.40553327225916,27593,,,,22355,22355,2.7568080294443007,22308,,,,30159,30159,240.5307843063306,27939,,,
22052,22052,213.39049991390698,23611,,,,29070,29070,-320.2573171765016,27592,,,,22217,22217,4.124362170888219,22308,,,,30179,30179,242.67547104377627,27939,,,
27519,27519,222.21735425561883,24242,,,,27878,27878,-318.40933011115067,27990,,,,22666,22666,6.8406786033559115,22482,,,,27177,27177,245.0089037412631,28162,,,
24905,24905,231.50426026433456,24242,,,,17011,17011,-317.9033502314137,27595,,,,23076,23076,10.884738793971621,22749,,,,26429,26429,247.42645837838768,28163,,,
27944,27944,241.1818277242469,24285,,,,24259,24259,-318.77001485110986,27594,,,,22788,22788,16.22520050029283,22745,,,,26337,26337,249.8209745948576,28163,,,
10387,10387,251.18112173592544,23886,,,,33265,33265,-321.0286657087611,27594,,,,23010,23010,22.820633933601414,23014,,,,27989,27989,252.08296705214968,28163,,,
22447,22447,261.4337537795923,24285,,,,26016,26016,-324.68703949977635,27593,,,,24158,24158,30.619757922194083,23611,,,,29889,29889,254.10210496511093,28009,,,
26525,26525,271.87251915804836,24285,,,,35569,35569,-329.741422610359,27594,,,,23837,23837,39.561979713189714,23853,,,,26628,26628,255.76858595273188,28162,,,
21643,21643,282.43212550287694,24284,,,,33247,33247,-336.17572271405925,27594,,,,24399,24399,49.577766086272106,24187,,,,27056,27056,256.9735587614613,28162,,,
25403,25403,293.04946596426953,24285,,,,28880,28880,-343.96239717522144,26442,,,,24646,24646,60.58914941788436,24697,,,,28996,28996,257.6103914351504,28010,,,
12430,12430,303.66416559067716,24269,,,,26850,26850,-353.06183411335223,26261,,,,25332,25332,72.51053738394029,25323,,,,25360,25360,257.57615084665474,28162,,,
21261,21261,314.2193098350142,24269,,,,28494,28494,-363.4232808065699,26261,,,,26188,26188,85.24891538550145,25759,,,,30110,30110,256.77181405949113,28027,,,
19987,19987,324.66153561793317,24269,,,,13986,13986,-374.98437948987953,26262,,,,26595,26595,98.70509484045755,26679,,,,28855,28855,255.10406490192588,28010,,,
32549,32549,334.9414866442012,24617,,,,20837,20837,-387.6720957586217,26261,,,,26960,26960,112.77421924772028,26991,,,,30323,30323,252.48561100946063,28028,,,
31370,31370,345.01435978235236,24617,,,,18899,18899,-401.40287330238084,25347,,,,27352,27352,127.34643893948322,27746,,,,29109,29109,248.83624063311925,28027,,,
24025,24025,354.8400871912381,24618,,,,25778,25778,-416.0834075745272,25220,,,,28785,28785,142.30805816006188,28458,,,,29066,29066,244.08387944773494,27594,,,
18273,18273,364.38370057312954,25348,,,,39333,39333,-431.6117289295721,25053,,,,29603,29603,157.54214234292755,29296,,,,23226,23226,238.1648019136071,27595,,,
35234,35234,373.6151490471648,25218,,,,16856,16856,-447.87689315535295,24268,,,,29900,29900,172.92966518954762,29748,,,,32512,32512,231.02489944644628,27594,,,
19971,19971,382.5102097821043,25347,,,,21237,21237,-464.7606835460233,24268,,,,30578,30578,188.35004847119336,30631,,,,32226,32226,222.61989177903115,27072,,,
19735,19735,391.0499416166781,25346,,,,22671,22671,-482.1386166724551,24268,,,,31592,31592,203.6826464839101,31242,,,,28039,28039,212.91585536535194,26679,,,
19870,19870,399.22086718613605,25345,,,,16433,16433,-499.8800971161472,24268,,,,31978,31978,218.807015949421,32109,,,,24836,24836,201.88975178475437,26261,,,
25091,25091,407.01533717534994,26262,,,,34655,34655,-517.8501195422159,23014,,,,32717,32717,233.60453542054898,32736,,,,22279,22279,189.5296391035962,26262,,,
24258,24258,414.4313481922625,26262,,,,20244,20244,-535.9101197358893,23013,,,,33334,33334,247.95860770689495,33288,,,,19626,19626,175.834988917734,25867,,,
18072,18072,421.47181426168413,26442,,,,28921,28921,-553.9191351068187,23012,,,,34279,34279,261.75621180503373,33925,,,,27771,27771,160.81658067169417,25218,,,
34444,34444,428.1454774580477,27070,,,,22483,22483,-571.7348878264354,23013,,,,34073,34073,274.88830774986985,34512,,,,30457,30457,144.49676586074497,24615,,,
30823,30823,434.46617939920407,27592,,,,23218,23218,-589.2150226992178,22519,,,,35372,35372,287.2508487430263,35174,,,,18877,18877,126.9092566692384,24616,,,
23483,23483,440.45249699332226,27591,,,,24050,24050,-606.218112933092,22519,,,,35341,35341,298.7455908555556,35614,,,,22588,22588,108.09896744936816,23616,,,
25969,25969,446.12756031233766,27592,,,,27791,27791,-622.6049753776538,21363,,,,36424,36424,309.2808352554251,36180,,,,23046,23046,88.12169767868272,23013,,,
